40,40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70
40,40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70
40,40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67
40,40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40
40,40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40
40,40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6
40,40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6
40,40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6
40,40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6
40,40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6
40,40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6
40,76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6
76,76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6
76,102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6
102,102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6
102,102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6
102,102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6
102,102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6
102,102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6
102,102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
102,99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
99,99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
99,99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
99,99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
99,99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
99,98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
98,75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
75,75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
75,75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
75,75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
75,75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
75,75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
75,75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
75,75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
75,75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
75,75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30
75,74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30
74,74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30
74,74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30
74,40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30
40,40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30
40,40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30
40,40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30
40,40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30
40,40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30
40,40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30
40,40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30
40,42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30
42,42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30
42,42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
42,42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
42,42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
42,40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
40,40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
40,40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
40,39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
39,39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
39,39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
39,39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
39,39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
39,40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
40,40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,7
40,40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,7,7
40,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,7,7,7
74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,7,7,7,6
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,7,7,7,6,6
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,7,7,7,6,6,6
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,7,7,7,6,6,6,6
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,7,7,7,6,6,6,6,6
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,76,76,76,76,76,76,75,75,75,75,72,70,70,67,40,40,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,7,7,7,6,6,6,6,6,6
